id,label,tweet
5122,3,i am hoping you feel a little more in your submissive place now tippy
5123,3,im glad i finished the race in an acceptable amount of time but i also feel foolish for not training i know i could have seriously injured myself for not prepping properly
5124,0,i feel tortured in the passion of ontological collapse they feel nothing
5125,3,i wouldnt feel so doomed but for gods sake this cannot be coincidental
5126,3,i reach out trying to 5 but i feel nothing g yeah my heart is numb g am but with you em c i feel again g am yeah with you em c i can feel again yeah
5127,3,i did not make the event which i feel might have disappointed s
5128,5,ive just written a long review for the london review of books about a novel which involves irishness in which i remark that the irish were put on this earth for other people to feel romantic about
5129,3,i think it gives an accurate statement to the general public about how we feel about being disturbed
5130,5,i feel tender and disoriented
5131,2,i am feeling a bit better on an everyday basis
5132,2,i left and every time i use it which has been every night since monday night i feel so elegant and slightly more cultured than those who sip in a big fat mug
5133,2,i feel so safe there
5134,2,i feel rather triumphant today to have gotten a couple of albeit small pieces done
5135,2,i am still looking for that extra energy that i ought to be feeling though to be truthful i don t think i will find it by sitting around for the rest of the day
5136,2,im feeling particularly generous today i have decided to put together a sampler of the best female vocal based music for your ears and eyes
5137,4,i feel a strange obligation to be interested and encouraging even when the kid is clearly taking the piss
5138,1,i start to feel really paranoid that everybody hates it and then somebody will laugh and i ll feel great again
5139,2,i feel in a funk because there is not one single area of my house that is pretty acceptable enough for me to photograph and put on my blog
5140,1,i was scared of being seen scared of tripping over my own feet scared of feeling nothing and terrified of feeling everything all at once
5141,3,i can feel the aching in my body now it is a rather sweet feeling of having worked out and looking forward to a well deserved lying down on my bed my soft comfortable bed
5142,2,i have put together what i feel to be a very investor friendly understanding of the forex market and how to trade it
5143,3,i wasnt broken in any drastic way that i could sense and anyhow any physical discomfort i was feeling was soon replaced with the emotional pain of realising i couldnt get back into the house
5144,3,i feel like such a terrible mother a class toggle   childteachers
5145,5,i feel as i did before our own be5d sunwell was destroyed which is deeply comforting on many levels
5146,1,after having watched a crime show on the tv
5147,2,i am and what not in relation to feeling like a worthwhile human actually improved
5148,3,i feel lonely i am a failure related to a class zem slink data mce   en
5149,2,i would like to know how to get back the feeling of carefree ness that i had when i was little or the ability to just be happy by watching a favorite show
5150,4,i can t imagine her having as much of an immediate impact in the group as chizuru s had but when she s as mysterious as she s been and even more transparent than akari i get the feeling i m going to be pleasantly 4d
